fname,labels,mids,label_binary
325093,Water_tap_and_faucet,/m/02jz0l,0
210429,"Water_tap_and_faucet,Liquid","/m/02jz0l,/m/04k94",0
413718,Water_tap_and_faucet,/m/02jz0l,0
427298,Water_tap_and_faucet,/m/02jz0l,0
202181,Water_tap_and_faucet,/m/02jz0l,0
347664,Water_tap_and_faucet,/m/02jz0l,0
94736,Drawer_open_or_close,/m/0fqfqc,0
151570,Drawer_open_or_close,/m/0fqfqc,0
151571,Drawer_open_or_close,/m/0fqfqc,0
151572,Drawer_open_or_close,/m/0fqfqc,0
151573,Drawer_open_or_close,/m/0fqfqc,0
151574,Drawer_open_or_close,/m/0fqfqc,0
151575,Drawer_open_or_close,/m/0fqfqc,0
245782,Drawer_open_or_close,/m/0fqfqc,0
79387,Drawer_open_or_close,/m/0fqfqc,0
231455,Drawer_open_or_close,/m/0fqfqc,0
326177,Drawer_open_or_close,/m/0fqfqc,0
366113,Drawer_open_or_close,/m/0fqfqc,0
120359,Drawer_open_or_close,/m/0fqfqc,0
50733,Drawer_open_or_close,/m/0fqfqc,0
50734,Drawer_open_or_close,/m/0fqfqc,0
389682,Drawer_open_or_close,/m/0fqfqc,0
393785,Drawer_open_or_close,/m/0fqfqc,0
393792,Drawer_open_or_close,/m/0fqfqc,0
68676,Drawer_open_or_close,/m/0fqfqc,0
68677,Drawer_open_or_close,/m/0fqfqc,0
364105,Drawer_open_or_close,/m/0fqfqc,0
396874,Drawer_open_or_close,/m/0fqfqc,0
429143,Drawer_open_or_close,/m/0fqfqc,0
429144,Drawer_open_or_close,/m/0fqfqc,0
414819,Drawer_open_or_close,/m/0fqfqc,0
413284,Drawer_open_or_close,/m/0fqfqc,0
119909,Drawer_open_or_close,/m/0fqfqc,0
371300,Drawer_open_or_close,/m/0fqfqc,0
37992,Drawer_open_or_close,/m/0fqfqc,0
325745,Drawer_open_or_close,/m/0fqfqc,0
20083,Drawer_open_or_close,/m/0fqfqc,0
20084,Drawer_open_or_close,/m/0fqfqc,0
20085,Drawer_open_or_close,/m/0fqfqc,0
20086,Drawer_open_or_close,/m/0fqfqc,0
20087,Drawer_open_or_close,/m/0fqfqc,0
334966,Drawer_open_or_close,/m/0fqfqc,0
336514,Drawer_open_or_close,/m/0fqfqc,0
336515,Drawer_open_or_close,/m/0fqfqc,0
237698,Drawer_open_or_close,/m/0fqfqc,0
123013,Drawer_open_or_close,/m/0fqfqc,0
123014,Drawer_open_or_close,/m/0fqfqc,0
85124,Drawer_open_or_close,/m/0fqfqc,0
347788,Drawer_open_or_close,/m/0fqfqc,0
319635,Drawer_open_or_close,/m/0fqfqc,0
319636,Drawer_open_or_close,/m/0fqfqc,0
245909,Drawer_open_or_close,/m/0fqfqc,0
245908,Drawer_open_or_close,/m/0fqfqc,0
334490,Drawer_open_or_close,/m/0fqfqc,0
334495,Drawer_open_or_close,/m/0fqfqc,0
59049,Drawer_open_or_close,/m/0fqfqc,0
383157,Drawer_open_or_close,/m/0fqfqc,0
408785,Drawer_open_or_close,/m/0fqfqc,0
125657,Drawer_open_or_close,/m/0fqfqc,0
11482,Drawer_open_or_close,/m/0fqfqc,0
218336,Drawer_open_or_close,/m/0fqfqc,0
108268,Drawer_open_or_close,/m/0fqfqc,0
152303,Drawer_open_or_close,/m/0fqfqc,0
152305,Drawer_open_or_close,/m/0fqfqc,0
152306,Drawer_open_or_close,/m/0fqfqc,0
152307,Drawer_open_or_close,/m/0fqfqc,0
152308,Drawer_open_or_close,/m/0fqfqc,0
152310,Drawer_open_or_close,/m/0fqfqc,0
237308,Drawer_open_or_close,/m/0fqfqc,0
109312,Drawer_open_or_close,/m/0fqfqc,0
414467,Drawer_open_or_close,/m/0fqfqc,0
414468,Drawer_open_or_close,/m/0fqfqc,0
421642,Drawer_open_or_close,/m/0fqfqc,0
421643,Drawer_open_or_close,/m/0fqfqc,0
408337,Drawer_open_or_close,/m/0fqfqc,0
376599,Drawer_open_or_close,/m/0fqfqc,0
426266,Drawer_open_or_close,/m/0fqfqc,0
344353,Drawer_open_or_close,/m/0fqfqc,0
183614,Drawer_open_or_close,/m/0fqfqc,0
268095,Drawer_open_or_close,/m/0fqfqc,0
237379,Drawer_open_or_close,/m/0fqfqc,0
237380,Drawer_open_or_close,/m/0fqfqc,0
237397,Drawer_open_or_close,/m/0fqfqc,0
353622,Drawer_open_or_close,/m/0fqfqc,0
322397,Drawer_open_or_close,/m/0fqfqc,0
167263,Drawer_open_or_close,/m/0fqfqc,0
413024,Drawer_open_or_close,/m/0fqfqc,0
413025,Drawer_open_or_close,/m/0fqfqc,0
151906,Drawer_open_or_close,/m/0fqfqc,0
119141,Drawer_open_or_close,/m/0fqfqc,0
413026,Drawer_open_or_close,/m/0fqfqc,0
151907,Drawer_open_or_close,/m/0fqfqc,0
408430,Drawer_open_or_close,/m/0fqfqc,0
66928,Drawer_open_or_close,/m/0fqfqc,0
237936,Drawer_open_or_close,/m/0fqfqc,0
108402,Drawer_open_or_close,/m/0fqfqc,0
155008,Drawer_open_or_close,/m/0fqfqc,0
181633,Drawer_open_or_close,/m/0fqfqc,0
426371,Drawer_open_or_close,/m/0fqfqc,0
412549,Drawer_open_or_close,/m/0fqfqc,0
170893,Drawer_open_or_close,/m/0fqfqc,0
170894,Drawer_open_or_close,/m/0fqfqc,0
120215,Drawer_open_or_close,/m/0fqfqc,0
257956,Drawer_open_or_close,/m/0fqfqc,0
119725,Drawer_open_or_close,/m/0fqfqc,0
119726,Drawer_open_or_close,/m/0fqfqc,0
89521,Drawer_open_or_close,/m/0fqfqc,0
89522,Drawer_open_or_close,/m/0fqfqc,0
365492,Drawer_open_or_close,/m/0fqfqc,0
89525,Drawer_open_or_close,/m/0fqfqc,0
365507,Drawer_open_or_close,/m/0fqfqc,0
336323,Drawer_open_or_close,/m/0fqfqc,0
211918,Drawer_open_or_close,/m/0fqfqc,0
211919,Drawer_open_or_close,/m/0fqfqc,0
152529,Drawer_open_or_close,/m/0fqfqc,0
152530,Drawer_open_or_close,/m/0fqfqc,0
152531,Drawer_open_or_close,/m/0fqfqc,0
185809,Drawer_open_or_close,/m/0fqfqc,0
276440,Drawer_open_or_close,/m/0fqfqc,0
94173,Drawer_open_or_close,/m/0fqfqc,0
250850,Drawer_open_or_close,/m/0fqfqc,0
108516,Drawer_open_or_close,/m/0fqfqc,0
418792,Drawer_open_or_close,/m/0fqfqc,0
108523,Drawer_open_or_close,/m/0fqfqc,0
76276,Drawer_open_or_close,/m/0fqfqc,0
76277,Drawer_open_or_close,/m/0fqfqc,0
388497,Drawer_open_or_close,/m/0fqfqc,0
427300,Drawer_open_or_close,/m/0fqfqc,0
427301,Drawer_open_or_close,/m/0fqfqc,0
427305,Drawer_open_or_close,/m/0fqfqc,0
113664,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113665,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113666,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113667,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113668,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113669,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
189446,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113670,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113672,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
414976,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113674,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113675,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
209420,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113676,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
209422,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
257815,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
263960,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
263959,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
209434,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
263961,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
263963,"Fixed-wing_aircraft_and_airplane,Aircraft","/m/0cmf2,/m/0k5j",0
209437,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
263964,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
263962,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
209442,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
28451,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
28452,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
209445,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
28453,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
140582,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
183592,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
29739,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
140589,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
140590,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
140591,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
39984,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
39985,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
140592,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
251957,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
251958,"Fixed-wing_aircraft_and_airplane,Aircraft","/m/0cmf2,/m/0k5j",0
21560,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
251963,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
100155,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
251966,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
187708,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
73288,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
73289,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
73290,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
161099,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
418385,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
216150,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
187734,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
161113,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
161114,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
161115,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
382302,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
207456,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
207457,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
262753,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
207463,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
207470,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
341113,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
197248,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
324228,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
324230,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
162439,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
207247,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
321169,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
32402,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
209042,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
184723,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
207252,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
418199,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
418200,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
18603,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
143558,"Aircraft_engine,Fixed-wing_aircraft_and_airplane","/m/014yck,/m/0cmf2",0
143560,"Aircraft_engine,Fixed-wing_aircraft_and_airplane,Aircraft","/m/014yck,/m/0cmf2,/m/0k5j",0
208840,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
208841,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
189644,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
208846,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
208847,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
96210,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
208854,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
31447,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
208855,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
208861,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
194786,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
106729,"Aircraft_engine,Fixed-wing_aircraft_and_airplane,Aircraft","/m/014yck,/m/0cmf2,/m/0k5j",0
57325,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113661,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
231934,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
113663,Fixed-wing_aircraft_and_airplane,/m/0cmf2,0
156677,Aircraft,/m/0k5j,0
26128,Aircraft,/m/0k5j,0
322599,Helicopter,/m/09ct_,0
41004,Helicopter,/m/09ct_,0
39983,Helicopter,/m/09ct_,0
251967,Aircraft,/m/0k5j,0
251968,Aircraft,/m/0k5j,0
330816,Aircraft,/m/0k5j,0
162367,Helicopter,/m/09ct_,0
251974,Aircraft,/m/0k5j,0
251975,Aircraft,/m/0k5j,0
251976,Aircraft,/m/0k5j,0
73292,Helicopter,/m/09ct_,0
73297,Helicopter,/m/09ct_,0
386140,Aircraft,/m/0k5j,0
184412,Helicopter,/m/09ct_,0
162408,"Aircraft_engine,Aircraft","/m/014yck,/m/0k5j",0
184947,Aircraft,/m/0k5j,0
343685,Helicopter,/m/09ct_,0
343690,Helicopter,/m/09ct_,0
94867,Helicopter,/m/09ct_,0
416418,Helicopter,/m/09ct_,0
143557,Aircraft_engine,/m/014yck,0
143563,Aircraft_engine,/m/014yck,0
324311,Aircraft,/m/0k5j,0
324318,Aircraft_engine,/m/014yck,0
324319,Aircraft,/m/0k5j,0
21737,Aircraft,/m/0k5j,0
200436,Aircraft,/m/0k5j,0
23288,Helicopter,/m/09ct_,0
346372,Helicopter,/m/09ct_,0
320786,Aircraft,/m/0k5j,0
187678,Helicopter,/m/09ct_,0
154926,Helicopter,/m/09ct_,0
100150,Helicopter,/m/09ct_,0
77113,Aircraft,/m/0k5j,0
276291,Aircraft,/m/0k5j,0
219466,Aircraft,/m/0k5j,0
369482,"Aircraft_engine,Aircraft","/m/014yck,/m/0k5j",0
219468,Aircraft,/m/0k5j,0
219469,Aircraft,/m/0k5j,0
219470,Aircraft,/m/0k5j,0
219467,Aircraft,/m/0k5j,0
219471,Aircraft,/m/0k5j,0
181071,Helicopter,/m/09ct_,0
195410,Aircraft,/m/0k5j,0
161102,Aircraft_engine,/m/014yck,0
195412,Aircraft,/m/0k5j,0
127321,Helicopter,/m/09ct_,0
263522,Aircraft,/m/0k5j,0
431473,Aircraft,/m/0k5j,0
403316,Aircraft_engine,/m/014yck,0
59277,Helicopter,/m/09ct_,0
329616,Aircraft,/m/0k5j,0
93076,Helicopter,/m/09ct_,0
237974,Aircraft,/m/0k5j,0
103325,Helicopter,/m/09ct_,0
17822,Helicopter,/m/09ct_,0
251323,Aircraft,/m/0k5j,0
251325,Helicopter,/m/09ct_,0
251328,Helicopter,/m/09ct_,0
16322,Aircraft,/m/0k5j,0
98247,Aircraft,/m/0k5j,0
8135,Helicopter,/m/09ct_,0
351183,Aircraft,/m/0k5j,0
26096,Helicopter,/m/09ct_,0
69607,,,0
69609,,,0
420442,,,0
109578,Ship,/m/06q74,0
195091,Ship,/m/06q74,0
387616,Ship,/m/06q74,0
213546,Boat_and_Water_vehicle,/m/019jd,0
100400,Boat_and_Water_vehicle,/m/019jd,0
326719,Sailboat_and_sailing_ship,/m/0hsrw,0
371290,Boat_and_Water_vehicle,/m/019jd,0
90720,Boat_and_Water_vehicle,/m/019jd,0
90721,Boat_and_Water_vehicle,/m/019jd,0
200289,Ship,/m/06q74,0
197734,Ship,/m/06q74,0
3206,Ship,/m/06q74,0
3207,Ship,/m/06q74,0
3208,Ship,/m/06q74,0
3209,Ship,/m/06q74,0
3210,Ship,/m/06q74,0
3211,Ship,/m/06q74,0
3212,Ship,/m/06q74,0
253580,Ship,/m/06q74,0
97423,Ship,/m/06q74,0
353433,Ship,/m/06q74,0
23722,Ship,/m/06q74,0
414916,Ship,/m/06q74,0
75987,Boat_and_Water_vehicle,/m/019jd,0
261847,Ship,/m/06q74,0
75994,Boat_and_Water_vehicle,/m/019jd,0
75997,Boat_and_Water_vehicle,/m/019jd,0
75998,Boat_and_Water_vehicle,/m/019jd,0
76001,Boat_and_Water_vehicle,/m/019jd,0
76002,Boat_and_Water_vehicle,/m/019jd,0
76005,Boat_and_Water_vehicle,/m/019jd,0
76006,Boat_and_Water_vehicle,/m/019jd,0
76007,Boat_and_Water_vehicle,/m/019jd,0
321255,Boat_and_Water_vehicle,/m/019jd,0
321256,Boat_and_Water_vehicle,/m/019jd,0
92911,Ship,/m/06q74,0
155381,Ship,/m/06q74,0
243959,Ship,/m/06q74,0
93946,Ship,/m/06q74,0
234238,Ship,/m/06q74,0
55041,Boat_and_Water_vehicle,/m/019jd,0
224011,Boat_and_Water_vehicle,/m/019jd,0
55052,"Ship,Boat_and_Water_vehicle","/m/06q74,/m/019jd",0
126738,Boat_and_Water_vehicle,/m/019jd,0
31006,Boat_and_Water_vehicle,/m/019jd,0
163117,Ship,/m/06q74,0
56627,Boat_and_Water_vehicle,/m/019jd,0
59198,Boat_and_Water_vehicle,/m/019jd,0
59200,Boat_and_Water_vehicle,/m/019jd,0
59201,Boat_and_Water_vehicle,/m/019jd,0
371535,Ship,/m/06q74,0
38239,Boat_and_Water_vehicle,/m/019jd,0
420716,Ship,/m/06q74,0
56693,Boat_and_Water_vehicle,/m/019jd,0
77697,Ship,/m/06q74,0
91533,Ship,/m/06q74,0
38288,Ship,/m/06q74,0
18834,Boat_and_Water_vehicle,/m/019jd,0
38290,Ship,/m/06q74,0
110996,Boat_and_Water_vehicle,/m/019jd,0
263571,Ship,/m/06q74,0
38291,Ship,/m/06q74,0
173979,Ship,/m/06q74,0
23452,"Ship,Boat_and_Water_vehicle","/m/06q74,/m/019jd",0
173980,Ship,/m/06q74,0
417695,"Ship,Boat_and_Water_vehicle","/m/06q74,/m/019jd",0
325542,"Ship,Boat_and_Water_vehicle","/m/06q74,/m/019jd",0
328615,Boat_and_Water_vehicle,/m/019jd,0
328616,Ship,/m/06q74,0
102841,Boat_and_Water_vehicle,/m/019jd,0
252865,Ship,/m/06q74,0
252866,Ship,/m/06q74,0
252867,Ship,/m/06q74,0
317386,Ship,/m/06q74,0
171468,Boat_and_Water_vehicle,/m/019jd,0
411087,Ship,/m/06q74,0
109519,Ship,/m/06q74,0
51688,Ship,/m/06q74,0
263159,Boat_and_Water_vehicle,/m/019jd,0
208891,Ship,/m/06q74,0
39934,Boat_and_Water_vehicle,/m/019jd,0
186380,Microwave_oven,/m/0fx9l,0
111124,Microwave_oven,/m/0fx9l,0
233493,Microwave_oven,/m/0fx9l,0
111125,Microwave_oven,/m/0fx9l,0
185883,Microwave_oven,/m/0fx9l,0
389664,Microwave_oven,/m/0fx9l,0
15395,Microwave_oven,/m/0fx9l,0
347686,Microwave_oven,/m/0fx9l,0
94262,Microwave_oven,/m/0fx9l,0
94263,Microwave_oven,/m/0fx9l,0
267320,Microwave_oven,/m/0fx9l,0
267321,Microwave_oven,/m/0fx9l,0
94264,Microwave_oven,/m/0fx9l,0
370235,Microwave_oven,/m/0fx9l,0
94265,Microwave_oven,/m/0fx9l,0
50749,Microwave_oven,/m/0fx9l,0
189501,Microwave_oven,/m/0fx9l,0
34879,Microwave_oven,/m/0fx9l,0
344637,Microwave_oven,/m/0fx9l,0
344635,Microwave_oven,/m/0fx9l,0
189500,Microwave_oven,/m/0fx9l,0
171086,Microwave_oven,/m/0fx9l,0
232530,Microwave_oven,/m/0fx9l,0
71786,Microwave_oven,/m/0fx9l,0
70763,Microwave_oven,/m/0fx9l,0
190577,Microwave_oven,/m/0fx9l,0
232565,Microwave_oven,/m/0fx9l,0
190583,Microwave_oven,/m/0fx9l,0
169592,Microwave_oven,/m/0fx9l,0
86137,Microwave_oven,/m/0fx9l,0
232566,Microwave_oven,/m/0fx9l,0
64126,Microwave_oven,/m/0fx9l,0
410762,Microwave_oven,/m/0fx9l,0
212622,Microwave_oven,/m/0fx9l,0
268966,Microwave_oven,/m/0fx9l,0
86186,Microwave_oven,/m/0fx9l,0
377514,Microwave_oven,/m/0fx9l,0
334514,Microwave_oven,/m/0fx9l,0
267961,Microwave_oven,/m/0fx9l,0
153274,Microwave_oven,/m/0fx9l,0
408767,Microwave_oven,/m/0fx9l,0
153283,Microwave_oven,/m/0fx9l,0
128724,Microwave_oven,/m/0fx9l,0
177879,Microwave_oven,/m/0fx9l,0
177880,Microwave_oven,/m/0fx9l,0
333026,Microwave_oven,/m/0fx9l,0
27367,Microwave_oven,/m/0fx9l,0
268525,Microwave_oven,/m/0fx9l,0
171252,Microwave_oven,/m/0fx9l,0
83703,Microwave_oven,/m/0fx9l,0
48401,Microwave_oven,/m/0fx9l,0
397603,Microwave_oven,/m/0fx9l,0
175395,Microwave_oven,/m/0fx9l,0
175401,Microwave_oven,/m/0fx9l,0
175400,Microwave_oven,/m/0fx9l,0
175402,Microwave_oven,/m/0fx9l,0
400686,Microwave_oven,/m/0fx9l,0
400687,Microwave_oven,/m/0fx9l,0
408369,Microwave_oven,/m/0fx9l,0
389426,Microwave_oven,/m/0fx9l,0
389427,Microwave_oven,/m/0fx9l,0
372542,Microwave_oven,/m/0fx9l,0
11586,Microwave_oven,/m/0fx9l,0
11587,Microwave_oven,/m/0fx9l,0
11588,Microwave_oven,/m/0fx9l,0
238408,Microwave_oven,/m/0fx9l,0
238411,Microwave_oven,/m/0fx9l,0
237389,Microwave_oven,/m/0fx9l,0
233302,Microwave_oven,/m/0fx9l,0
254814,Microwave_oven,/m/0fx9l,0
144225,Microwave_oven,/m/0fx9l,0
144227,Microwave_oven,/m/0fx9l,0
144228,Microwave_oven,/m/0fx9l,0
144231,Microwave_oven,/m/0fx9l,0
144232,Microwave_oven,/m/0fx9l,0
144233,Microwave_oven,/m/0fx9l,0
144234,Microwave_oven,/m/0fx9l,0
324464,Microwave_oven,/m/0fx9l,0
219506,Microwave_oven,/m/0fx9l,0
353650,Microwave_oven,/m/0fx9l,0
232834,Microwave_oven,/m/0fx9l,0
232837,Microwave_oven,/m/0fx9l,0
232840,Microwave_oven,/m/0fx9l,0
426377,Microwave_oven,/m/0fx9l,0
345485,Microwave_oven,/m/0fx9l,0
345486,Microwave_oven,/m/0fx9l,0
345489,Microwave_oven,/m/0fx9l,0
95122,Microwave_oven,/m/0fx9l,0
152978,Microwave_oven,/m/0fx9l,0
215956,Microwave_oven,/m/0fx9l,0
418196,Microwave_oven,/m/0fx9l,0
253336,Microwave_oven,/m/0fx9l,0
422814,Microwave_oven,/m/0fx9l,0
422815,Microwave_oven,/m/0fx9l,0
422816,Microwave_oven,/m/0fx9l,0
85922,Microwave_oven,/m/0fx9l,0
85923,Microwave_oven,/m/0fx9l,0
85924,Microwave_oven,/m/0fx9l,0
85925,Microwave_oven,/m/0fx9l,0
85926,Microwave_oven,/m/0fx9l,0
371619,Microwave_oven,/m/0fx9l,0
422818,Microwave_oven,/m/0fx9l,0
422819,Microwave_oven,/m/0fx9l,0
371620,Microwave_oven,/m/0fx9l,0
72623,Microwave_oven,/m/0fx9l,0
156603,Microwave_oven,/m/0fx9l,0
262601,Microwave_oven,/m/0fx9l,0
156109,Microwave_oven,/m/0fx9l,0
264144,Microwave_oven,/m/0fx9l,0
264150,Microwave_oven,/m/0fx9l,0
264151,Microwave_oven,/m/0fx9l,0
232925,Microwave_oven,/m/0fx9l,0
211934,Microwave_oven,/m/0fx9l,0
211935,Microwave_oven,/m/0fx9l,0
232929,Microwave_oven,/m/0fx9l,0
264165,Microwave_oven,/m/0fx9l,0
254955,Microwave_oven,/m/0fx9l,0
136694,Microwave_oven,/m/0fx9l,0
336891,Microwave_oven,/m/0fx9l,0
262918,Microwave_oven,/m/0fx9l,0
394381,Microwave_oven,/m/0fx9l,0
326193,Microwave_oven,/m/0fx9l,0
116346,Microwave_oven,/m/0fx9l,0
425661,Microwave_oven,/m/0fx9l,0
110854,Traffic_noise_and_roadway_noise,/m/0btp2,0
336651,"Traffic_noise_and_roadway_noise,Bus","/m/0btp2,/m/01bjv",0
63244,Traffic_noise_and_roadway_noise,/m/0btp2,0
63245,Traffic_noise_and_roadway_noise,/m/0btp2,0
103185,Traffic_noise_and_roadway_noise,/m/0btp2,0
364830,Traffic_noise_and_roadway_noise,/m/0btp2,0
184609,Traffic_noise_and_roadway_noise,/m/0btp2,0
156195,Traffic_noise_and_roadway_noise,/m/0btp2,0
20782,Traffic_noise_and_roadway_noise,/m/0btp2,0
78385,Traffic_noise_and_roadway_noise,/m/0btp2,0
321077,Traffic_noise_and_roadway_noise,/m/0btp2,0
211512,Traffic_noise_and_roadway_noise,/m/0btp2,0
396088,Traffic_noise_and_roadway_noise,/m/0btp2,0
73022,Traffic_noise_and_roadway_noise,/m/0btp2,0
323391,Traffic_noise_and_roadway_noise,/m/0btp2,0
350534,Traffic_noise_and_roadway_noise,/m/0btp2,0
335184,Traffic_noise_and_roadway_noise,/m/0btp2,0
263523,Traffic_noise_and_roadway_noise,/m/0btp2,0
221813,Traffic_noise_and_roadway_noise,/m/0btp2,0
425077,Traffic_noise_and_roadway_noise,/m/0btp2,0
101239,Traffic_noise_and_roadway_noise,/m/0btp2,0
427384,Traffic_noise_and_roadway_noise,/m/0btp2,0
101241,Traffic_noise_and_roadway_noise,/m/0btp2,0
101242,Traffic_noise_and_roadway_noise,/m/0btp2,0
325246,"Traffic_noise_and_roadway_noise,Bus","/m/0btp2,/m/01bjv",0
101243,Traffic_noise_and_roadway_noise,/m/0btp2,0
101244,Traffic_noise_and_roadway_noise,/m/0btp2,0
319360,Traffic_noise_and_roadway_noise,/m/0btp2,0
274563,Traffic_noise_and_roadway_noise,/m/0btp2,0
266899,Traffic_noise_and_roadway_noise,/m/0btp2,0
322202,Traffic_noise_and_roadway_noise,/m/0btp2,0
64162,Traffic_noise_and_roadway_noise,/m/0btp2,0
162726,Traffic_noise_and_roadway_noise,/m/0btp2,0
59054,Traffic_noise_and_roadway_noise,/m/0btp2,0
59056,Traffic_noise_and_roadway_noise,/m/0btp2,0
93110,Traffic_noise_and_roadway_noise,/m/0btp2,0
121287,Traffic_noise_and_roadway_noise,/m/0btp2,0
319184,Traffic_noise_and_roadway_noise,/m/0btp2,0
270289,Traffic_noise_and_roadway_noise,/m/0btp2,0
393941,Traffic_noise_and_roadway_noise,/m/0btp2,0
180951,Traffic_noise_and_roadway_noise,/m/0btp2,0
161238,Traffic_noise_and_roadway_noise,/m/0btp2,0
212194,Traffic_noise_and_roadway_noise,/m/0btp2,0
212197,Traffic_noise_and_roadway_noise,/m/0btp2,0
50920,Traffic_noise_and_roadway_noise,/m/0btp2,0
101868,Traffic_noise_and_roadway_noise,/m/0btp2,0
262654,Traffic_noise_and_roadway_noise,/m/0btp2,0
350733,Child_speech_and_kid_speaking,/m/0ytgt,1
31783,Child_speech_and_kid_speaking,/m/0ytgt,1
92927,Child_speech_and_kid_speaking,/m/0ytgt,1
77406,Child_speech_and_kid_speaking,/m/0ytgt,1
77407,Child_speech_and_kid_speaking,/m/0ytgt,1
77409,Child_speech_and_kid_speaking,/m/0ytgt,1
77412,Child_speech_and_kid_speaking,/m/0ytgt,1
