fname,labels,mids,label_binary
209652,Water_tap_and_faucet,/m/02jz0l,0
71216,Water_tap_and_faucet,/m/02jz0l,0
122818,Water_tap_and_faucet,/m/02jz0l,0
186689,Water_tap_and_faucet,/m/02jz0l,0
352714,Water_tap_and_faucet,/m/02jz0l,0
417219,Water_tap_and_faucet,/m/02jz0l,0
40545,Water_tap_and_faucet,/m/02jz0l,0
186688,Water_tap_and_faucet,/m/02jz0l,0
135003,Water_tap_and_faucet,/m/02jz0l,0
344214,Water_tap_and_faucet,/m/02jz0l,0
402128,Water_tap_and_faucet,/m/02jz0l,0
402129,Water_tap_and_faucet,/m/02jz0l,0
186345,Water_tap_and_faucet,/m/02jz0l,0
153243,Water_tap_and_faucet,/m/02jz0l,0
402127,Water_tap_and_faucet,/m/02jz0l,0
406230,Water_tap_and_faucet,/m/02jz0l,0
383159,Water_tap_and_faucet,/m/02jz0l,0
153244,Water_tap_and_faucet,/m/02jz0l,0
90795,Water_tap_and_faucet,/m/02jz0l,0
327425,Water_tap_and_faucet,/m/02jz0l,0
185252,Water_tap_and_faucet,/m/02jz0l,0
142332,Drawer_open_or_close,/m/0fqfqc,0
421030,Drawer_open_or_close,/m/0fqfqc,0
191133,Drawer_open_or_close,/m/0fqfqc,0
421032,Drawer_open_or_close,/m/0fqfqc,0
325765,Drawer_open_or_close,/m/0fqfqc,0
154418,Drawer_open_or_close,/m/0fqfqc,0
71581,Drawer_open_or_close,/m/0fqfqc,0
367179,Drawer_open_or_close,/m/0fqfqc,0
189665,Drawer_open_or_close,/m/0fqfqc,0
117644,Drawer_open_or_close,/m/0fqfqc,0
388777,Drawer_open_or_close,/m/0fqfqc,0
421847,Drawer_open_or_close,/m/0fqfqc,0
383455,Drawer_open_or_close,/m/0fqfqc,0
426770,Drawer_open_or_close,/m/0fqfqc,0
403541,Drawer_open_or_close,/m/0fqfqc,0
117645,Drawer_open_or_close,/m/0fqfqc,0
383831,Drawer_open_or_close,/m/0fqfqc,0
326982,Drawer_open_or_close,/m/0fqfqc,0
185842,Drawer_open_or_close,/m/0fqfqc,0
84389,Drawer_open_or_close,/m/0fqfqc,0
205080,Drawer_open_or_close,/m/0fqfqc,0
426769,Drawer_open_or_close,/m/0fqfqc,0
403542,Drawer_open_or_close,/m/0fqfqc,0
271659,Drawer_open_or_close,/m/0fqfqc,0
84944,Drawer_open_or_close,/m/0fqfqc,0
206143,Drawer_open_or_close,/m/0fqfqc,0
218847,Drawer_open_or_close,/m/0fqfqc,0
366745,Drawer_open_or_close,/m/0fqfqc,0
340068,Drawer_open_or_close,/m/0fqfqc,0
190462,Drawer_open_or_close,/m/0fqfqc,0
117411,Drawer_open_or_close,/m/0fqfqc,0
186150,Drawer_open_or_close,/m/0fqfqc,0
1010,Drawer_open_or_close,/m/0fqfqc,0
322179,Helicopter,/m/09ct_,0
219539,Aircraft,/m/0k5j,0
161698,"Aircraft,Waves_and_surf","/m/0k5j,/m/034srq",0
159778,Helicopter,/m/09ct_,0
263458,Helicopter,/m/09ct_,0
325161,Helicopter,/m/09ct_,0
352813,"Wind_noise_(microphone),Helicopter","/t/dd00092,/m/09ct_",0
325679,Helicopter,/m/09ct_,0
235517,Helicopter,/m/09ct_,0
39865,Helicopter,/m/09ct_,0
347709,"Aircraft,Waves_and_surf","/m/0k5j,/m/034srq",0
49481,"Helicopter,Traffic_noise_and_roadway_noise","/m/09ct_,/m/0btp2",0
138961,"Aircraft,Chink_and_clink,Crackle","/m/0k5j,/m/07q7njn,/m/07pzfmf",0
401255,Aircraft,/m/0k5j,0
232818,Helicopter,/m/09ct_,0
172667,Helicopter,/m/09ct_,0
333821,Helicopter,/m/09ct_,0
321458,Ship,/m/06q74,0
29545,"Ship,Waves_and_surf","/m/06q74,/m/034srq",0
235558,Microwave_oven,/m/0fx9l,0
340917,Microwave_oven,/m/0fx9l,0
108023,Microwave_oven,/m/0fx9l,0
340920,Microwave_oven,/m/0fx9l,0
83184,Microwave_oven,/m/0fx9l,0
327057,Microwave_oven,/m/0fx9l,0
218839,Microwave_oven,/m/0fx9l,0
178413,Microwave_oven,/m/0fx9l,0
84925,Microwave_oven,/m/0fx9l,0
344600,Microwave_oven,/m/0fx9l,0
56258,Microwave_oven,/m/0fx9l,0
257435,Microwave_oven,/m/0fx9l,0
397920,Microwave_oven,/m/0fx9l,0
324775,Microwave_oven,/m/0fx9l,0
94213,Microwave_oven,/m/0fx9l,0
144178,Microwave_oven,/m/0fx9l,0
257436,Microwave_oven,/m/0fx9l,0
197130,Microwave_oven,/m/0fx9l,0
171451,Microwave_oven,/m/0fx9l,0
389214,Microwave_oven,/m/0fx9l,0
210296,Microwave_oven,/m/0fx9l,0
108469,Microwave_oven,/m/0fx9l,0
235694,Microwave_oven,/m/0fx9l,0
383839,Microwave_oven,/m/0fx9l,0
119093,Microwave_oven,/m/0fx9l,0
128867,"Microwave_oven,Music","/m/0fx9l,/m/04rlf",0
235551,Microwave_oven,/m/0fx9l,0
242006,Microwave_oven,/m/0fx9l,0
94214,Microwave_oven,/m/0fx9l,0
210311,Microwave_oven,/m/0fx9l,0
108470,Microwave_oven,/m/0fx9l,0
388044,Microwave_oven,/m/0fx9l,0
1028,Microwave_oven,/m/0fx9l,0
378654,Microwave_oven,/m/0fx9l,0
209487,Microwave_oven,/m/0fx9l,0
144181,Microwave_oven,/m/0fx9l,0
426785,Microwave_oven,/m/0fx9l,0
81404,Microwave_oven,/m/0fx9l,0
56257,Microwave_oven,/m/0fx9l,0
84924,Microwave_oven,/m/0fx9l,0
235541,Traffic_noise_and_roadway_noise,/m/0btp2,0
238926,Traffic_noise_and_roadway_noise,/m/0btp2,0
396488,"Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom","/m/0btp2,/m/07q2z82",0
340465,"Traffic_noise_and_roadway_noise,Waves_and_surf","/m/0btp2,/m/034srq",0
338334,"Clip-clop,Traffic_noise_and_roadway_noise","/m/07rv9rh,/m/0btp2",0
233457,"Traffic_noise_and_roadway_noise,Tearing","/m/0btp2,/m/07qcx4z",0
330852,Child_speech_and_kid_speaking,/m/0ytgt,1
365634,Child_speech_and_kid_speaking,/m/0ytgt,1
330845,Child_speech_and_kid_speaking,/m/0ytgt,1
35840,Child_speech_and_kid_speaking,/m/0ytgt,1
146291,Child_speech_and_kid_speaking,/m/0ytgt,1
257204,Child_speech_and_kid_speaking,/m/0ytgt,1
277007,Child_speech_and_kid_speaking,/m/0ytgt,1
132902,"Child_speech_and_kid_speaking,Conversation","/m/0ytgt,/m/01h8n0",1
277006,Child_speech_and_kid_speaking,/m/0ytgt,1
277003,Child_speech_and_kid_speaking,/m/0ytgt,1
102965,Child_speech_and_kid_speaking,/m/0ytgt,1
365633,Child_speech_and_kid_speaking,/m/0ytgt,1
277009,Child_speech_and_kid_speaking,/m/0ytgt,1
277008,Child_speech_and_kid_speaking,/m/0ytgt,1
108284,Child_speech_and_kid_speaking,/m/0ytgt,1
257205,Child_speech_and_kid_speaking,/m/0ytgt,1
31491,Child_speech_and_kid_speaking,/m/0ytgt,1
31489,Child_speech_and_kid_speaking,/m/0ytgt,1
330844,Child_speech_and_kid_speaking,/m/0ytgt,1
365637,Child_speech_and_kid_speaking,/m/0ytgt,1
112064,Child_speech_and_kid_speaking,/m/0ytgt,1
365636,Child_speech_and_kid_speaking,/m/0ytgt,1
64556,Child_speech_and_kid_speaking,/m/0ytgt,1
277005,Child_speech_and_kid_speaking,/m/0ytgt,1
277010,Child_speech_and_kid_speaking,/m/0ytgt,1
330850,Child_speech_and_kid_speaking,/m/0ytgt,1
330848,Child_speech_and_kid_speaking,/m/0ytgt,1
257859,Child_speech_and_kid_speaking,/m/0ytgt,1
391300,Child_speech_and_kid_speaking,/m/0ytgt,1
393497,Child_speech_and_kid_speaking,/m/0ytgt,1
257866,Child_speech_and_kid_speaking,/m/0ytgt,1
257203,Child_speech_and_kid_speaking,/m/0ytgt,1
330853,Child_speech_and_kid_speaking,/m/0ytgt,1
365635,Child_speech_and_kid_speaking,/m/0ytgt,1
277004,Child_speech_and_kid_speaking,/m/0ytgt,1
115611,Child_speech_and_kid_speaking,/m/0ytgt,1
330849,Child_speech_and_kid_speaking,/m/0ytgt,1
32512,Croak,/m/07st88b,0
147330,Croak,/m/07st88b,0
170883,Croak,/m/07st88b,0
334619,"Wind_noise_(microphone),Croak","/t/dd00092,/m/07st88b",0
361117,Croak,/m/07st88b,0
90785,Frog,/m/09ld4,0
393509,Croak,/m/07st88b,0
393510,Croak,/m/07st88b,0
32807,Croak,/m/07st88b,0
323627,Croak,/m/07st88b,0
396490,"Wind_noise_(microphone),Croak","/t/dd00092,/m/07st88b",0
396491,"Wind_noise_(microphone),Croak","/t/dd00092,/m/07st88b",0
118998,"Wind_noise_(microphone),Croak","/t/dd00092,/m/07st88b",0
391520,Croak,/m/07st88b,0
418797,Croak,/m/07st88b,0
32511,Croak,/m/07st88b,0
147325,Croak,/m/07st88b,0
206154,"Gurgling,Chink_and_clink","/m/07swgks,/m/07q7njn",0
197327,"Gurgling,Waves_and_surf","/m/07swgks,/m/034srq",0
254351,"Gurgling,Liquid","/m/07swgks,/m/04k94",0
139767,"Gurgling,Liquid","/m/07swgks,/m/04k94",0
213566,"Gurgling,Liquid","/m/07swgks,/m/04k94",0
221488,Gurgling,/m/07swgks,0
206147,Gurgling,/m/07swgks,0
383742,"Gurgling,Liquid,Human_sounds","/m/07swgks,/m/04k94,/m/0dgw9r",0
139769,"Gurgling,Liquid","/m/07swgks,/m/04k94",0
383734,"Gurgling,Liquid,Human_sounds","/m/07swgks,/m/04k94,/m/0dgw9r",0
235724,Chink_and_clink,/m/07q7njn,0
339471,Chink_and_clink,/m/07q7njn,0
269395,Chink_and_clink,/m/07q7njn,0
429028,Chink_and_clink,/m/07q7njn,0
206157,Chink_and_clink,/m/07q7njn,0
235602,Chink_and_clink,/m/07q7njn,0
376463,Chink_and_clink,/m/07q7njn,0
423104,Chink_and_clink,/m/07q7njn,0
366035,Chink_and_clink,/m/07q7njn,0
198402,Chink_and_clink,/m/07q7njn,0
142328,Chink_and_clink,/m/07q7njn,0
96927,"Chink_and_clink,Crushing","/m/07q7njn,/m/07plct2",0
210059,Chink_and_clink,/m/07q7njn,0
101246,Chink_and_clink,/m/07q7njn,0
87433,Chink_and_clink,/m/07q7njn,0
96833,Chink_and_clink,/m/07q7njn,0
119844,Chink_and_clink,/m/07q7njn,0
404407,Chink_and_clink,/m/07q7njn,0
426596,Chink_and_clink,/m/07q7njn,0
136469,Chink_and_clink,/m/07q7njn,0
219307,Chink_and_clink,/m/07q7njn,0
366578,Chink_and_clink,/m/07q7njn,0
382982,Chink_and_clink,/m/07q7njn,0
64457,Chink_and_clink,/m/07q7njn,0
48229,"Chink_and_clink,Liquid","/m/07q7njn,/m/04k94",0
210083,Chink_and_clink,/m/07q7njn,0
119839,Chink_and_clink,/m/07q7njn,0
198385,Chink_and_clink,/m/07q7njn,0
186686,Chink_and_clink,/m/07q7njn,0
168822,Chink_and_clink,/m/07q7njn,0
145441,Chink_and_clink,/m/07q7njn,0
389,Chink_and_clink,/m/07q7njn,0
210241,Chink_and_clink,/m/07q7njn,0
406091,Chink_and_clink,/m/07q7njn,0
340883,Chink_and_clink,/m/07q7njn,0
271655,Chink_and_clink,/m/07q7njn,0
206150,Chink_and_clink,/m/07q7njn,0
390330,Chink_and_clink,/m/07q7njn,0
245858,Chink_and_clink,/m/07q7njn,0
341579,Chink_and_clink,/m/07q7njn,0
23706,Sawing,/m/01b82r,0
204947,Sawing,/m/01b82r,0
218414,Sawing,/m/01b82r,0
135859,Sawing,/m/01b82r,0
349847,Sawing,/m/01b82r,0
390710,Sawing,/m/01b82r,0
107562,Sawing,/m/01b82r,0
323793,Sawing,/m/01b82r,0
323794,Sawing,/m/01b82r,0
376507,Sawing,/m/01b82r,0
124533,Sawing,/m/01b82r,0
223051,Sawing,/m/01b82r,0
390713,Sawing,/m/01b82r,0
338426,Sawing,/m/01b82r,0
124429,Sawing,/m/01b82r,0
347843,Sawing,/m/01b82r,0
209742,Sawing,/m/01b82r,0
390711,Sawing,/m/01b82r,0
220375,Sawing,/m/01b82r,0
124532,Sawing,/m/01b82r,0
376502,Sawing,/m/01b82r,0
392084,Sawing,/m/01b82r,0
390712,Sawing,/m/01b82r,0
25591,Sawing,/m/01b82r,0
22717,Sawing,/m/01b82r,0
421608,Sawing,/m/01b82r,0
407764,Sawing,/m/01b82r,0
241278,Sawing,/m/01b82r,0
376503,Sawing,/m/01b82r,0
411222,Sawing,/m/01b82r,0
328761,Sawing,/m/01b82r,0
119437,Sawing,/m/01b82r,0
326109,Sawing,/m/01b82r,0
413155,Sawing,/m/01b82r,0
218413,Sawing,/m/01b82r,0
376509,Sawing,/m/01b82r,0
380209,Sawing,/m/01b82r,0
391546,Sawing,/m/01b82r,0
218418,Sawing,/m/01b82r,0
328751,Sawing,/m/01b82r,0
124534,Sawing,/m/01b82r,0
135860,Sawing,/m/01b82r,0
344596,"Hiss,Tools","/m/07rjwbb,/m/07k1x",0
395475,Hiss,/m/07rjwbb,0
413046,Hiss,/m/07rjwbb,0
326960,"Spray,Hiss","/m/07qlf79,/m/07rjwbb",0
187332,Hiss,/m/07rjwbb,0
407658,"Wind_noise_(microphone),Hiss,Crackle","/t/dd00092,/m/07rjwbb,/m/07pzfmf",0
326964,"Spray,Hiss","/m/07qlf79,/m/07rjwbb",0
41531,Hiss,/m/07rjwbb,0
318671,Hiss,/m/07rjwbb,0
382634,Hiss,/m/07rjwbb,0
172748,"Hiss,Crackle","/m/07rjwbb,/m/07pzfmf",0
426571,Hiss,/m/07rjwbb,0
327559,Hiss,/m/07rjwbb,0
265579,"Spray,Hiss","/m/07qlf79,/m/07rjwbb",0
405425,Hiss,/m/07rjwbb,0
328908,"Vacuum_cleaner,Hiss","/m/0d31p,/m/07rjwbb",0
352904,Hiss,/m/07rjwbb,0
367165,Hiss,/m/07rjwbb,0
178751,"Spray,Hiss","/m/07qlf79,/m/07rjwbb",0
16797,"Hiss,Crackle","/m/07rjwbb,/m/07pzfmf",0
324485,Hiss,/m/07rjwbb,0
240263,Hiss,/m/07rjwbb,0
96928,Hiss,/m/07rjwbb,0
406089,Hiss,/m/07rjwbb,0
395296,"Hiss,Liquid","/m/07rjwbb,/m/04k94",0
405431,Hiss,/m/07rjwbb,0
323174,"Hiss,Crackle","/m/07rjwbb,/m/07pzfmf",0
367125,Hiss,/m/07rjwbb,0
405407,Hiss,/m/07rjwbb,0
69299,Hiss,/m/07rjwbb,0
174628,Hiss,/m/07rjwbb,0
89447,Hiss,/m/07rjwbb,0
405432,Hiss,/m/07rjwbb,0
380391,Thunderstorm,/m/0jb2l,0
49904,Bus,/m/01bjv,0
253880,Bus,/m/01bjv,0
59623,Bus,/m/01bjv,0
420821,"Bus,Accelerating_and_revving_and_vroom","/m/01bjv,/m/07q2z82",0
369194,"Bus,Accelerating_and_revving_and_vroom","/m/01bjv,/m/07q2z82",0
253881,Bus,/m/01bjv,0
209411,"Liquid,Crushing","/m/04k94,/m/07plct2",0
363150,"Gargling,Liquid","/m/0939n_,/m/04k94",0
361870,Spray,/m/07qlf79,0
182811,"Gargling,Liquid","/m/0939n_,/m/04k94",0
366521,"Blender,Liquid","/m/02pjr4,/m/04k94",0
326346,"Gargling,Liquid","/m/0939n_,/m/04k94",0
187340,"Blender,Liquid","/m/02pjr4,/m/04k94",0
325721,Spray,/m/07qlf79,0
328424,Spray,/m/07qlf79,0
235764,"Gargling,Liquid","/m/0939n_,/m/04k94",0
274125,Crackle,/m/07pzfmf,0
325179,Crackle,/m/07pzfmf,0
366990,Crackle,/m/07pzfmf,0
390338,Crackle,/m/07pzfmf,0
419223,Crackle,/m/07pzfmf,0
232841,Crackle,/m/07pzfmf,0
368014,Crackle,/m/07pzfmf,0
389211,Crackle,/m/07pzfmf,0
256642,Crackle,/m/07pzfmf,0
326107,Crackle,/m/07pzfmf,0
274126,Crackle,/m/07pzfmf,0
338301,Crackle,/m/07pzfmf,0
218082,Crackle,/m/07pzfmf,0
369658,Crackle,/m/07pzfmf,0
32309,Crackle,/m/07pzfmf,0
119779,Crackle,/m/07pzfmf,0
342431,Crackle,/m/07pzfmf,0
400900,Crackle,/m/07pzfmf,0
407726,Crackle,/m/07pzfmf,0
128509,"Wind_noise_(microphone),Crackle","/t/dd00092,/m/07pzfmf",0
26230,Crackle,/m/07pzfmf,0
420558,"Crackle,Crushing","/m/07pzfmf,/m/07plct2",0
326457,Crackle,/m/07pzfmf,0
326695,Crackle,/m/07pzfmf,0
165870,Crackle,/m/07pzfmf,0
405293,"Crackle,Whistling","/m/07pzfmf,/m/01w250",0
274127,Crackle,/m/07pzfmf,0
158201,Crackle,/m/07pzfmf,0
330786,Crackle,/m/07pzfmf,0
86342,Crackle,/m/07pzfmf,0
232995,Crackle,/m/07pzfmf,0
390339,Crackle,/m/07pzfmf,0
365707,Crackle,/m/07pzfmf,0
104958,Crackle,/m/07pzfmf,0
346816,Crackle,/m/07pzfmf,0
91114,Crackle,/m/07pzfmf,0
431655,Crackle,/m/07pzfmf,0
317832,Crackle,/m/07pzfmf,0
332558,Crackle,/m/07pzfmf,0
263810,"Crackle,Crushing","/m/07pzfmf,/m/07plct2",0
26231,Crackle,/m/07pzfmf,0
350324,Crackle,/m/07pzfmf,0
134907,Crackle,/m/07pzfmf,0
328063,Crackle,/m/07pzfmf,0
169025,Crackle,/m/07pzfmf,0
366480,Crackle,/m/07pzfmf,0
17742,Crackle,/m/07pzfmf,0
191579,Crackle,/m/07pzfmf,0
12743,Crackle,/m/07pzfmf,0
1047,Crackle,/m/07pzfmf,0
51391,Crackle,/m/07pzfmf,0
172074,Crackle,/m/07pzfmf,0
103333,Crackle,/m/07pzfmf,0
363136,Crackle,/m/07pzfmf,0
370938,Crackle,/m/07pzfmf,0
332494,Crackle,/m/07pzfmf,0
329771,Crackle,/m/07pzfmf,0
366892,Crackle,/m/07pzfmf,0
412558,Crackle,/m/07pzfmf,0
234856,Crackle,/m/07pzfmf,0
363137,Crackle,/m/07pzfmf,0
336772,Crackle,/m/07pzfmf,0
383762,Crackle,/m/07pzfmf,0
117526,Crackle,/m/07pzfmf,0
240264,Crackle,/m/07pzfmf,0
368684,Crackle,/m/07pzfmf,0
17138,Crackle,/m/07pzfmf,0
146829,Organ,/m/013y1f,0
145421,Organ,/m/013y1f,0
145423,Organ,/m/013y1f,0
145424,Organ,/m/013y1f,0
145425,Organ,/m/013y1f,0
337937,Organ,/m/013y1f,0
337939,Organ,/m/013y1f,0
337938,Organ,/m/013y1f,0
391825,Organ,/m/013y1f,0
337936,Organ,/m/013y1f,0
380695,Organ,/m/013y1f,0
380696,Organ,/m/013y1f,0
333630,Organ,/m/013y1f,0
167252,Organ,/m/013y1f,0
78436,Organ,/m/013y1f,0
121084,Organ,/m/013y1f,0
205822,Organ,/m/013y1f,0
88466,Jackhammer,/m/03p19w,0
88470,Sanding,/m/023vsd,0
425626,Jackhammer,/m/03p19w,0
110621,Jackhammer,/m/03p19w,0
328750,Tools,/m/07k1x,0
271662,Jackhammer,/m/03p19w,0
135858,Tools,/m/07k1x,0
238536,Tools,/m/07k1x,0
417224,Tools,/m/07k1x,0
199881,Filing_(rasp),/m/02p01q,0
199880,Filing_(rasp),/m/02p01q,0
414030,Filing_(rasp),/m/02p01q,0
199883,Filing_(rasp),/m/02p01q,0
170962,Tools,/m/07k1x,0
131918,Jackhammer,/m/03p19w,0
233055,Jackhammer,/m/03p19w,0
70883,Tools,/m/07k1x,0
70884,Tools,/m/07k1x,0
408419,Sanding,/m/023vsd,0
249576,Sanding,/m/023vsd,0
39535,Filing_(rasp),/m/02p01q,0
39536,Filing_(rasp),/m/02p01q,0
39537,Filing_(rasp),/m/02p01q,0
39538,Filing_(rasp),/m/02p01q,0
105417,Crushing,/m/07plct2,0
368258,Crushing,/m/07plct2,0
147341,Crushing,/m/07plct2,0
340899,Crushing,/m/07plct2,0
152746,Crushing,/m/07plct2,0
325685,Crushing,/m/07plct2,0
400889,Crushing,/m/07plct2,0
41326,Crushing,/m/07plct2,0
325660,Crushing,/m/07plct2,0
125550,Crushing,/m/07plct2,0
383450,Crushing,/m/07plct2,0
136644,Crushing,/m/07plct2,0
152748,Crushing,/m/07plct2,0
327549,Crushing,/m/07plct2,0
197942,Crushing,/m/07plct2,0
180493,Crushing,/m/07plct2,0
366543,Crushing,/m/07plct2,0
119460,Crushing,/m/07plct2,0
141133,Crushing,/m/07plct2,0
330802,Crushing,/m/07plct2,0
134025,Crushing,/m/07plct2,0
23530,Crushing,/m/07plct2,0
325318,Crushing,/m/07plct2,0
242217,Crushing,/m/07plct2,0
232955,Crushing,/m/07plct2,0
362765,"Blender,Crushing","/m/02pjr4,/m/07plct2",0
82318,Crushing,/m/07plct2,0
340900,Crushing,/m/07plct2,0
119461,Crushing,/m/07plct2,0
390171,Crushing,/m/07plct2,0
119462,Crushing,/m/07plct2,0
391500,Crushing,/m/07plct2,0
363132,Crushing,/m/07plct2,0
355052,Crushing,/m/07plct2,0
382701,Crushing,/m/07plct2,0
131323,Crushing,/m/07plct2,0
48202,Crushing,/m/07plct2,0
363002,"Snap,Crushing","/m/07pc8l3,/m/07plct2",0
350700,Crushing,/m/07plct2,0
250842,Crushing,/m/07plct2,0
164747,Crushing,/m/07plct2,0
366978,Crushing,/m/07plct2,0
133440,Tearing,/m/07qcx4z,0
119874,Tearing,/m/07qcx4z,0
327434,Tearing,/m/07qcx4z,0
121200,Tearing,/m/07qcx4z,0
367079,"Tearing,Music","/m/07qcx4z,/m/04rlf",0
154449,Tearing,/m/07qcx4z,0
198233,Tearing,/m/07qcx4z,0
395238,"Wind_noise_(microphone),Tearing","/t/dd00092,/m/07qcx4z",0
325533,Tearing,/m/07qcx4z,0
365869,Tearing,/m/07qcx4z,0
401604,Tearing,/m/07qcx4z,0
266190,Tearing,/m/07qcx4z,0
18340,Tearing,/m/07qcx4z,0
141130,Tearing,/m/07qcx4z,0
366673,Tearing,/m/07qcx4z,0
140313,Tearing,/m/07qcx4z,0
85694,Tearing,/m/07qcx4z,0
190036,Tearing,/m/07qcx4z,0
49116,Tearing,/m/07qcx4z,0
179994,Tearing,/m/07qcx4z,0
388239,Tearing,/m/07qcx4z,0
51392,Tearing,/m/07qcx4z,0
327919,Tearing,/m/07qcx4z,0
158526,Tearing,/m/07qcx4z,0
53435,Tearing,/m/07qcx4z,0
325954,Tearing,/m/07qcx4z,0
85693,Tearing,/m/07qcx4z,0
366973,Tearing,/m/07qcx4z,0
141131,Tearing,/m/07qcx4z,0
148447,Tearing,/m/07qcx4z,0
366781,Tearing,/m/07qcx4z,0
410980,Tearing,/m/07qcx4z,0
361438,Tearing,/m/07qcx4z,0
114493,Tearing,/m/07qcx4z,0
366881,Tearing,/m/07qcx4z,0
170311,Tearing,/m/07qcx4z,0
324599,Tearing,/m/07qcx4z,0
261404,Tearing,/m/07qcx4z,0
328726,Tearing,/m/07qcx4z,0
102422,Tearing,/m/07qcx4z,0
101489,Tearing,/m/07qcx4z,0
235557,Tearing,/m/07qcx4z,0
140461,Tearing,/m/07qcx4z,0
343098,Tearing,/m/07qcx4z,0
346176,Tearing,/m/07qcx4z,0
140304,Tearing,/m/07qcx4z,0
140462,Tearing,/m/07qcx4z,0
408951,Tearing,/m/07qcx4z,0
393473,Tearing,/m/07qcx4z,0
346037,Tearing,/m/07qcx4z,0
119785,Tearing,/m/07qcx4z,0
45828,Tearing,/m/07qcx4z,0
262583,Tearing,/m/07qcx4z,0
365610,Tearing,/m/07qcx4z,0
366909,Tearing,/m/07qcx4z,0
277741,Tearing,/m/07qcx4z,0
336499,Tearing,/m/07qcx4z,0
428961,Tearing,/m/07qcx4z,0
172066,Tearing,/m/07qcx4z,0
85692,Tearing,/m/07qcx4z,0
62469,Tearing,/m/07qcx4z,0
326681,Tearing,/m/07qcx4z,0
404497,Tearing,/m/07qcx4z,0
427911,Tearing,/m/07qcx4z,0
188548,Respiratory_sounds,/m/09hlz4,0
325651,Sniff,/m/07ppn3j,0
326348,"Toothbrush,Sniff","/m/012xff,/m/07ppn3j",0
94669,Sniff,/m/07ppn3j,0
366799,Sniff,/m/07ppn3j,0
366423,Sniff,/m/07ppn3j,0
203864,Respiratory_sounds,/m/09hlz4,0
410979,Sniff,/m/07ppn3j,0
383740,"Squish,Sniff","/m/07qlwh6,/m/07ppn3j",0
415230,"Sniff,Rodents_and_rats_and_mice","/m/07ppn3j,/m/06hps",0
34150,Waves_and_surf,/m/034srq,0
164764,Waves_and_surf,/m/034srq,0
380646,Waves_and_surf,/m/034srq,0
222468,Waves_and_surf,/m/034srq,0
364694,Waves_and_surf,/m/034srq,0
205015,Waves_and_surf,/m/034srq,0
276535,Waves_and_surf,/m/034srq,0
334690,Waves_and_surf,/m/034srq,0
168944,Waves_and_surf,/m/034srq,0
185063,Waves_and_surf,/m/034srq,0
259192,"Wind_noise_(microphone),Waves_and_surf,Music","/t/dd00092,/m/034srq,/m/04rlf",0
149838,Waves_and_surf,/m/034srq,0
43853,"Wind_noise_(microphone),Waves_and_surf","/t/dd00092,/m/034srq",0
34735,Waves_and_surf,/m/034srq,0
123816,Waves_and_surf,/m/034srq,0
33531,Waves_and_surf,/m/034srq,0
424736,Waves_and_surf,/m/034srq,0
196655,Waves_and_surf,/m/034srq,0
171473,Waves_and_surf,/m/034srq,0
400660,Waves_and_surf,/m/034srq,0
416226,Waves_and_surf,/m/034srq,0
268727,Waves_and_surf,/m/034srq,0
418366,Waves_and_surf,/m/034srq,0
388408,Waves_and_surf,/m/034srq,0
35221,Waves_and_surf,/m/034srq,0
196676,Waves_and_surf,/m/034srq,0
197326,Waves_and_surf,/m/034srq,0
28692,Waves_and_surf,/m/034srq,0
194925,Waves_and_surf,/m/034srq,0
99580,Waves_and_surf,/m/034srq,0
404684,Waves_and_surf,/m/034srq,0
391974,"Wind_noise_(microphone),Waves_and_surf","/t/dd00092,/m/034srq",0
192553,Waves_and_surf,/m/034srq,0
109818,Scratching_(performance_technique),/m/01hgjl,0
95337,Scratching_(performance_technique),/m/01hgjl,0
318758,Scratching_(performance_technique),/m/01hgjl,0
377775,Scratching_(performance_technique),/m/01hgjl,0
269488,Scratching_(performance_technique),/m/01hgjl,0
124394,Scratching_(performance_technique),/m/01hgjl,0
146375,Scratching_(performance_technique),/m/01hgjl,0
118771,Scratching_(performance_technique),/m/01hgjl,0
248073,Scratching_(performance_technique),/m/01hgjl,0
151822,Scratching_(performance_technique),/m/01hgjl,0
132024,Scratching_(performance_technique),/m/01hgjl,0
213537,Scratching_(performance_technique),/m/01hgjl,0
109819,Scratching_(performance_technique),/m/01hgjl,0
198777,Scratching_(performance_technique),/m/01hgjl,0
212693,Scratching_(performance_technique),/m/01hgjl,0
118772,Scratching_(performance_technique),/m/01hgjl,0
377777,Scratching_(performance_technique),/m/01hgjl,0
43404,Scratching_(performance_technique),/m/01hgjl,0
223946,Scratching_(performance_technique),/m/01hgjl,0
212692,Scratching_(performance_technique),/m/01hgjl,0
333620,Scratching_(performance_technique),/m/01hgjl,0
160907,Scratching_(performance_technique),/m/01hgjl,0
208759,Scratching_(performance_technique),/m/01hgjl,0
427413,Scratching_(performance_technique),/m/01hgjl,0
96076,Scratching_(performance_technique),/m/01hgjl,0
160909,Scratching_(performance_technique),/m/01hgjl,0
68433,Scratching_(performance_technique),/m/01hgjl,0
146372,Scratching_(performance_technique),/m/01hgjl,0
68315,Scratching_(performance_technique),/m/01hgjl,0
60558,Scratching_(performance_technique),/m/01hgjl,0
182316,Scratching_(performance_technique),/m/01hgjl,0
274129,Scratching_(performance_technique),/m/01hgjl,0
246199,Scratching_(performance_technique),/m/01hgjl,0
